실험 순서|입력 텍스트|오디오 경로|로그 정보
1-1|탕!!!|./demo/test/generated_audio_auto/run_1/sentence_1_탕.wav|[FINAL-MAP | Non-streaming] uuid=03a6aeec-915f-11f0-b15e-0242ac110002 //    raw text          : 탕! //    input_token_len   : 3 //    speech_token_len  : 41 //    Ratio (speech/input): 13.67 //    -> all speech tokens which are generated by the model: [3955, 2031, 4137, 3894, 4137, 4137, 1950, 2031, 1950, 2031, 4218, 2112, 2166, 30, 5103, 5436, 6237, 6238, 5509, 5438, 3251, 3413, 1226, 1229, 1229, 1967, 1966, 2040, 1947, 2028, 4218, 4218, 1950, 3894, 3975, 3894, 1707, 1707, 3891, 3891, 1704] // [LLM-END] uuid=03a6aeec-915f-11f0-b15e-0242ac110002 | LLM finished | Total Speech Tokens=41
1-39|로 홍보이사를 째려보았다.|./demo/test/generated_audio_auto/run_1/sentence_39_로 홍보이사를 째려보았다.wav|[FINAL-MAP | Non-streaming] uuid=6d68edea-915f-11f0-b5ac-0242ac110002 //    raw text          : 로 홍보이사를 째려보았다. //    input_token_len   : 13 //    speech_token_len  : 260 //    Ratio (speech/input): 20.00 //    -> all speech tokens which are generated by the model: [877, 4218, 4218, 4218, 4137, 4137, 2031, 2031, 1707, 2031, 2112, 3894, 3975, 1788, 1788, 2121, 2130, 2151, 1694, 1451, 728, 2915, 5102, 5101, 5100, 3615, 2112, 2028, 4299, 3975, 1788, 3975, 3894, 3651, 5838, 5838, 3648, 1704, 2112, 3570, 4947, 5028, 5046, 5776, 6424, 6421, 6502, 2163, 5089, 5092, 5095, 4535, 5021, 5412, 4671, 5122, 5105, 112, 876, 1688, 959, 881, 1610, 1816, 2032, 2031, 2139, 4675, 2266, 4490, 2419, 69, 4850, 4565, 721, 2166, 3644, 2897, 569, 2189, 54, 2031, 2139, 297, 731, 3890, 3161, 3160, 1701, 2112, 2112, 2112, 1788, 3975, 3975, 3975, 4299, 4299, 4218, 2031, 4218, 4218, 3894, 3972, 3891, 4215, 6486, 6486, 6486, 6405, 6405, 6405, 6414, 4227, 4227, 4227, 4228, 4228, 4228, 4147, 3904, 3985, 4012, 4009, 3928, 3928, 3928, 4144, 4252, 4174, 4255, 2065, 1822, 4009, 4009, 4252, 4252, 4171, 4225, 4255, 4255, 4246, 4219, 4000, 3973, 4000, 4003, 4003, 4012, 4012, 3985, 3982, 3982, 3982, 4225, 4218, 2040, 4001, 4010, 4010, 4010, 3929, 3200, 4253, 4253, 4253, 4225, 1822, 3272, 4003, 4004, 4013, 4013, 4013, 3985, 4228, 2041, 2032, 4216, 3973, 4000, 4219, 4219, 4218, 2031, 3271, 3272, 4246, 3919, 3928, 4255, 3931, 4255, 4255, 4228, 4227, 4009, 3280, 1822, 3928, 3928, 4171, 4252, 4252, 4252, 4251, 4227, 4227, 4243, 4246, 4218, 2031, 2067, 4009, 4009, 4012, 4228, 4174, 4171, 4225, 4147, 4144, 4225, 2041, 3283, 3281, 4010, 4010, 4010, 4253, 3524, 4253, 4253, 4256, 4309, 4333, 3272, 4012, 4012, 3931, 3931, 4018, 3985, 4237, 4021, 2121, 2059, 3271, 3919, 4243, 4219, 4219, 4135, 2032, 3280, 3281, 4013, 4255, 4252, 4252] // [LLM-END] uuid=6d68edea-915f-11f0-b5ac-0242ac110002 | LLM finished | Total Speech Tokens=260
1-40|[이번에는 또 무슨 일을 저지르신 겁니까?]|./demo/test/generated_audio_auto/run_1/sentence_40_이번에는 또 무슨 일을 저지르신 겁니.wav|[FINAL-MAP | Non-streaming] uuid=700ace7e-915f-11f0-8b76-0242ac110002 //    raw text          : [이번에는 또 무슨 일을 저지르신 겁니까?]. //    input_token_len   : 16 //    speech_token_len  : 98 //    Ratio (speech/input): 6.12 //    -> all speech tokens which are generated by the model: [1837, 1947, 3891, 3888, 5832, 3648, 5835, 3651, 1788, 2031, 1267, 3482, 4940, 1920, 2160, 5027, 5057, 4898, 3750, 2209, 2546, 2303, 753, 3669, 2231, 4579, 4578, 4575, 3741, 4299, 4218, 4218, 4299, 2112, 2112, 1923, 153, 5095, 5097, 5098, 2181, 2184, 2169, 2102, 3961, 4833, 2538, 5501, 4557, 6261, 3912, 4670, 2582, 241, 147, 3884, 5342, 5333, 5333, 5333, 5341, 5344, 1896, 4434, 189, 3414, 680, 874, 2733, 2994, 4858, 867, 3155, 4444, 4756, 2319, 5533, 2051, 657, 575, 2070, 1888, 997, 647, 2112, 1707, 180, 2999, 5265, 4536, 2028, 2031, 1788, 3975, 4299, 4218, 3975, 3972] // [LLM-END] uuid=700ace7e-915f-11f0-8b76-0242ac110002 | LLM finished | Total Speech Tokens=98
1-41|[으, 응? 일은 무슨…. 그냥 가족 간에 사소한 오해가….]|./demo/test/generated_audio_auto/run_1/sentence_41_으 응 일은 무슨 그냥 가족 간에 사.wav|[FINAL-MAP | Non-streaming] uuid=71e7d782-915f-11f0-aa96-0242ac110002 //    raw text          : [으, 응? 일은 무슨…. 그냥 가족 간에 사소한 오해가….]. //    input_token_len   : 25 //    speech_token_len  : 235 //    Ratio (speech/input): 9.40 //    -> all speech tokens which are generated by the model: [866, 2031, 4299, 4218, 4218, 4299, 4299, 4218, 3891, 3645, 5835, 5832, 5832, 5832, 3648, 3645, 2028, 2112, 2032, 1757, 3314, 3557, 3314, 5501, 5501, 5501, 3314, 4043, 3935, 3962, 1775, 1748, 1747, 2037, 2028, 2031, 2112, 2112, 2031, 3975, 3972, 3729, 3972, 3972, 3648, 3648, 1701, 1947, 3888, 3888, 2028, 1707, 2032, 1370, 2585, 5474, 4825, 4744, 4745, 2558, 2801, 2477, 2720, 3206, 1748, 1747, 1966, 2038, 2109, 4299, 4299, 4299, 4218, 4218, 3975, 3732, 3732, 3732, 5919, 5838, 5109, 2922, 3246, 1788, 1950, 1951, 3481, 3481, 1294, 2591, 69, 3072, 4603, 4572, 6501, 6261, 3994, 1887, 2169, 4370, 6476, 6229, 4671, 6454, 6377, 6374, 6374, 6131, 5400, 2989, 5257, 4603, 4604, 4532, 4442, 77, 803, 1480, 1726, 1807, 1806, 2112, 2031, 2031, 2112, 4299, 4299, 4218, 4299, 3975, 3894, 3651, 3732, 5838, 5838, 2922, 1788, 2112, 1896, 165, 96, 3993, 4642, 4463, 5186, 4700, 4628, 6094, 6179, 6178, 6177, 4308, 2031, 1701, 1461, 3651, 3648, 5835, 3648, 1788, 1950, 1869, 975, 162, 6075, 3889, 1460, 58, 4920, 3147, 6310, 5097, 3570, 1302, 180, 4808, 5834, 102, 1479, 4490, 4580, 4823, 4499, 4508, 4499, 4498, 5151, 6455, 5644, 5832, 6075, 5265, 4680, 4915, 2295, 5800, 5830, 5081, 5429, 4376, 4403, 2205, 6180, 5934, 1765, 2006, 1457, 4373, 2186, 3644, 5582, 4470, 4715, 4571, 2420, 978, 171, 326, 974, 974, 245, 2432, 4619, 4456, 4545, 5355, 1944, 2112, 4299, 4299, 4299, 4218, 4218, 4218, 2031] // [LLM-END] uuid=71e7d782-915f-11f0-aa96-0242ac110002 | LLM finished | Total Speech Tokens=235
1-42|[흥!]|./demo/test/generated_audio_auto/run_1/sentence_42_흥.wav|[FINAL-MAP | Non-streaming] uuid=75a34e06-915f-11f0-a103-0242ac110002 //    raw text          : [흥!]. //    input_token_len   : 5 //    speech_token_len  : 25 //    Ratio (speech/input): 5.00 //    -> all speech tokens which are generated by the model: [2164, 2112, 1815, 2031, 2112, 4218, 4299, 2112, 1788, 5103, 2916, 4384, 4708, 5446, 6179, 4019, 3995, 1805, 2048, 2050, 2121, 4299, 4299, 4218, 4218] // [LLM-END] uuid=75a34e06-915f-11f0-a103-0242ac110002 | LLM finished | Total Speech Tokens=25
1-43|무례하게도 상관의 코앞에서 그를 비웃는 뜻이 역력한 콧방귀를 뀐 희경은 책상 위의 달력|./demo/test/generated_audio_auto/run_1/sentence_43_무례하게도 상관의 코앞에서 그를 비웃.wav|[FINAL-MAP | Non-streaming] uuid=767b6a3e-915f-11f0-85f0-0242ac110002 //    raw text          : 무례하게도 상관의 코앞에서 그를 비웃는 뜻이 역력한 콧방귀를 뀐 희경은 책상 위의 달력. //    input_token_len   : 46 //    speech_token_len  : 208 //    Ratio (speech/input): 4.52 //    -> all speech tokens which are generated by the model: [3712, 1950, 4218, 4218, 4218, 2031, 2031, 2031, 1951, 2032, 2131, 2154, 1457, 3641, 954, 4850, 2573, 2270, 4700, 1213, 429, 2411, 144, 306, 5096, 5099, 692, 671, 593, 1228, 2028, 1950, 1950, 5644, 6374, 2214, 5832, 5348, 6098, 4238, 672, 2864, 190, 2963, 4544, 2671, 1302, 654, 5028, 2850, 5053, 4943, 703, 2112, 2133, 206, 32, 2980, 5645, 279, 2810, 5051, 581, 581, 2028, 2031, 162, 451, 216, 3152, 5330, 5338, 2166, 2163, 3813, 528, 2024, 4046, 5828, 2315, 5937, 4420, 2206, 1806, 543, 4451, 2267, 4428, 4515, 4776, 4768, 287, 296, 988, 2031, 2031, 4218, 1950, 1959, 1294, 947, 572, 4238, 6098, 5938, 2455, 2378, 715, 2112, 162, 738, 5105, 5121, 5935, 3927, 654, 2841, 5028, 5073, 714, 2112, 2166, 703, 6320, 5366, 6182, 996, 214, 225, 3799, 5338, 1578, 1707, 420, 4940, 71, 1480, 1481, 1483, 2040, 4218, 4218, 1950, 3894, 3894, 3894, 3975, 3975, 3975, 4137, 4137, 2031, 5352, 4461, 2517, 2834, 2715, 2833, 191, 671, 1322, 4790, 4393, 3667, 1481, 1483, 1716, 2031, 2031, 1950, 4675, 4404, 5119, 232, 3162, 6374, 3474, 4457, 5348, 6338, 4316, 1940, 1943, 404, 2411, 4570, 870, 1275, 2916, 3646, 3070, 5990, 5992, 3158, 461, 707, 1327, 2112, 4218, 4218, 4218, 4137, 3894, 3894, 3894, 3975, 3975, 3975] // [LLM-END] uuid=767b6a3e-915f-11f0-85f0-0242ac110002 | LLM finished | Total Speech Tokens=208
1-44|을 가만히 주시하며 머릿속을 정리했다. 그러니까 어제까지만 해도 사장님의 기분이 저렇게|./demo/test/generated_audio_auto/run_1/sentence_44_을 가만히 주시하며 머릿속을 정리했다.wav|[FINAL-MAP | Non-streaming] uuid=79dbb742-915f-11f0-ad8e-0242ac110002 //    raw text          : 을 가만히 주시하며 머릿속을 정리했다. 그러니까 어제까지만 해도 사장님의 기분이 저렇게. //    input_token_len   : 34 //    speech_token_len  : 255 //    Ratio (speech/input): 7.50 //    -> all speech tokens which are generated by the model: [3704, 4299, 4218, 4218, 4218, 4299, 6405, 6405, 6405, 6486, 6486, 6486, 4299, 4134, 4215, 4245, 3894, 3894, 3651, 3651, 3651, 3648, 3648, 3648, 3891, 3645, 1704, 4137, 1984, 3557, 3314, 5339, 6071, 5338, 243, 405, 3898, 1217, 2124, 2125, 2756, 5429, 4459, 3669, 4643, 4858, 1131, 5001, 6294, 1618, 3724, 4593, 4515, 2490, 4697, 2384, 2918, 2, 2124, 2127, 917, 395, 2378, 4979, 4973, 5057, 5065, 4317, 2172, 683, 683, 2900, 1596, 4859, 4444, 4672, 5644, 5646, 3314, 2912, 1456, 696, 2666, 5339, 5342, 2490, 2406, 3898, 584, 4238, 6179, 6018, 4399, 5074, 2555, 62, 66, 2112, 2112, 2085, 63, 5, 3161, 3170, 3169, 3888, 1701, 2112, 4299, 4299, 4218, 4218, 4218, 3894, 3975, 3975, 3975, 3651, 5838, 5838, 3651, 3651, 3648, 1788, 2031, 2031, 2031, 162, 342, 1611, 3620, 5078, 2292, 4642, 5093, 1176, 1950, 171, 137, 974, 2189, 4457, 4537, 2432, 254, 1235, 3411, 4215, 4299, 1704, 3648, 3645, 3645, 3888, 4131, 3402, 1222, 2032, 2112, 2087, 683, 710, 157, 5650, 2260, 4597, 2415, 2112, 81, 2621, 6158, 4517, 4200, 5412, 5183, 3828, 2125, 5429, 4376, 750, 21, 4390, 62, 795, 300, 1208, 3641, 5099, 5090, 5089, 5098, 3526, 6486, 4218, 3888, 3891, 3648, 3975, 4299, 2112, 4188, 6376, 2916, 5841, 5914, 2299, 5650, 4438, 5995, 4709, 5371, 6180, 4642, 4931, 1641, 4311, 2411, 4571, 4850, 1383, 2787, 4947, 3454, 1700, 2175, 4368, 4289, 860, 3669, 4886, 4940, 4858, 4452, 4512, 3738, 584, 1190, 874, 5051, 2911, 4299, 1815, 168, 339, 395, 368, 125, 2285, 2274, 4299, 4218, 4218, 3975, 3894, 3651] // [LLM-END] uuid=79dbb742-915f-11f0-ad8e-0242ac110002 | LLM finished | Total Speech Tokens=255
1-45|저조하지 않았으니 어제 저녁과 오늘 아침 사이에 뭔가 그의 비위를 거스른 일이 터졌다는|./demo/test/generated_audio_auto/run_1/sentence_45_저조하지 않았으니 어제 저녁과 오늘 .wav|[FINAL-MAP | Non-streaming] uuid=7dcc1bbc-915f-11f0-bdd3-0242ac110002 //    raw text          : 저조하지 않았으니 어제 저녁과 오늘 아침 사이에 뭔가 그의 비위를 거스른 일이 터졌다는. //    input_token_len   : 36 //    speech_token_len  : 249 //    Ratio (speech/input): 6.92 //    -> all speech tokens which are generated by the model: [3701, 4218, 4218, 4218, 4137, 3894, 3891, 3891, 3888, 3891, 2031, 2112, 1032, 5322, 1458, 1946, 1223, 494, 2786, 4843, 1041, 3063, 5582, 5054, 6158, 4541, 78, 4677, 4534, 5269, 2918, 3828, 4466, 5915, 5130, 6455, 5643, 5938, 3670, 4994, 4967, 2780, 1079, 1726, 1987, 1951, 2031, 1950, 2031, 4137, 4137, 3894, 3894, 3888, 4134, 4134, 1947, 1948, 1951, 1250, 602, 2867, 237, 4929, 2992, 4571, 151, 4512, 1458, 83, 3750, 4642, 4574, 2875, 4218, 573, 696, 2867, 4700, 5672, 602, 2186, 1457, 2828, 6018, 3663, 2413, 3070, 3971, 2219, 1113, 2733, 4596, 2382, 3829, 3992, 6259, 5409, 2727, 6075, 5832, 5915, 4490, 4993, 5641, 5668, 5021, 4598, 2330, 359, 872, 1124, 1816, 2032, 1950, 4218, 4218, 4137, 4137, 3894, 3891, 3888, 3645, 1701, 2031, 2130, 2127, 692, 524, 5857, 6179, 1888, 174, 2378, 5186, 4700, 5429, 245, 1001, 1704, 3645, 3648, 3648, 2031, 2112, 0, 162, 90, 3803, 6236, 5750, 5021, 4517, 4598, 4571, 2384, 116, 143, 872, 1708, 1707, 3651, 2031, 4137, 2112, 2166, 3837, 4785, 1293, 2024, 4211, 5750, 5020, 5073, 5586, 4258, 4257, 6074, 5100, 4857, 1596, 3143, 5330, 5333, 5342, 1616, 1616, 1597, 1735, 1707, 3648, 1704, 4218, 4218, 4218, 489, 405, 3405, 494, 2786, 2225, 4996, 5645, 4644, 4531, 225, 3151, 4528, 5931, 6180, 6100, 1978, 1960, 5667, 3481, 5100, 222, 2590, 5749, 5020, 4993, 5073, 1286, 1735, 2031, 2166, 297, 5589, 4780, 2733, 2340, 4457, 4269, 2004, 29, 2918, 1479, 1477, 44, 748, 1803, 1806, 2031, 2031, 4218, 4218, 4218, 4137, 3894] // [LLM-END] uuid=7dcc1bbc-915f-11f0-bdd3-0242ac110002 | LLM finished | Total Speech Tokens=249
1-46|건데…, 어제가 9일이었으니…흠,  10월 9일에 일어난,  혹은 일어나야 했을  특별한 일이라|./demo/test/generated_audio_auto/run_1/sentence_46_건데 어제가 9일이었으니흠  10월 .wav|[FINAL-MAP | Non-streaming] uuid=7efc4e44-915f-11f0-9ec5-0242ac110002 //    raw text          :  건데 …,  어제가 nine 일이었으니 … 흠 ,   ten 월 nine 일에 일어난 ,   혹은 일어나야 했을 특별한 일이라 . //    input_token_len   : 46 //    speech_token_len  : 193 //    Ratio (speech/input): 4.20 //    -> all speech tokens which are generated by the model: [3686, 6486, 6486, 6486, 6405, 6405, 6405, 4218, 4299, 2112, 243, 405, 584, 632, 1482, 1726, 2175, 63, 4598, 4597, 4571, 359, 386, 1115, 2031, 4218, 4299, 4218, 2112, 602, 710, 398, 5649, 2250, 2330, 2662, 84, 2408, 5186, 4459, 1482, 778, 1463, 1460, 2195, 4751, 3669, 4886, 4849, 57, 4778, 5021, 2411, 5051, 4411, 5726, 6374, 6376, 809, 1564, 1725, 539, 2726, 4859, 5587, 3000, 5994, 5994, 2520, 4599, 4744, 6421, 2048, 1805, 1805, 1723, 2040, 4299, 4218, 4218, 6486, 6486, 6405, 6405, 6405, 4218, 2112, 57, 4380, 5109, 4462, 2937, 3912, 4421, 5090, 4835, 5324, 4607, 3670, 1506, 1463, 1703, 737, 2483, 3912, 4886, 2428, 147, 4598, 4841, 2753, 1295, 879, 947, 596, 778, 774, 2192, 4460, 4406, 3666, 5857, 5857, 3903, 6486, 6162, 6078, 3888, 4299, 4299, 4947, 5025, 5070, 5101, 1302, 171, 4610, 4519, 5853, 5937, 1717, 1978, 1295, 1295, 150, 958, 2891, 4762, 3666, 4412, 5108, 2312, 2384, 4571, 4499, 314, 5160, 6455, 6377, 2253, 233, 2429, 1896, 57, 4386, 4053, 4299, 2139, 4615, 4595, 2413, 3116, 5269, 2208, 3912, 512, 647, 60, 2834, 160, 147, 896, 3647, 3647, 1460, 3646, 1458, 6486, 6486, 6486, 6405, 6405, 4218] // [LLM-END] uuid=7efc4e44-915f-11f0-9ec5-0242ac110002 | LLM finished | Total Speech Tokens=193
1-47|면……? 그거로군!!|./demo/test/generated_audio_auto/run_1/sentence_47_면 그거로군.wav|[FINAL-MAP | Non-streaming] uuid=8214881c-915f-11f0-bb63-0242ac110002 //    raw text          : 면……? 그거로군! //    input_token_len   : 9 //    speech_token_len  : 133 //    Ratio (speech/input): 14.78 //    -> all speech tokens which are generated by the model: [946, 4218, 3975, 4299, 2112, 4299, 4218, 4218, 4245, 2031, 2031, 2121, 2130, 4074, 1646, 368, 254, 497, 2768, 4951, 4797, 5526, 5529, 4227, 2112, 2112, 4299, 2031, 1734, 1788, 3975, 3972, 3972, 3975, 3891, 3888, 1785, 3891, 3972, 4215, 4215, 2028, 4245, 2058, 2058, 1731, 1704, 1812, 1734, 1815, 4002, 4242, 2058, 3891, 3888, 1785, 3918, 4215, 4218, 4245, 4218, 4218, 4164, 4164, 3894, 4002, 1812, 4002, 4242, 4134, 3999, 2028, 1731, 3918, 4161, 4161, 1974, 1974, 1947, 2031, 1950, 1734, 1815, 2112, 2112, 489, 405, 3321, 1856, 498, 724, 5057, 5050, 954, 5573, 5099, 1455, 663, 728, 290, 1561, 1481, 1562, 3667, 5937, 5286, 5529, 4308, 4299, 2112, 2031, 4218, 4299, 4218, 4299, 4218, 3975, 2058, 4002, 1815, 4245, 4245, 2031, 4164, 4245, 2058, 2058, 4161, 4215, 1947, 1731, 1734, 1977] // [LLM-END] uuid=8214881c-915f-11f0-bb63-0242ac110002 | LLM finished | Total Speech Tokens=133
1-48|[어제가 TV 광고 방영일이었죠? 사장님께서 그걸 보셨군요.]|./demo/test/generated_audio_auto/run_1/sentence_48_어제가 TV 광고 방영일이었죠 사장님.wav|[FINAL-MAP | Non-streaming] uuid=846e071e-915f-11f0-a9d8-0242ac110002 //    raw text          : [어제가 TV 광고 방영일이었죠? 사장님께서 그걸 보셨군요.]. //    input_token_len   : 28 //    speech_token_len  : 144 //    Ratio (speech/input): 5.14 //    -> all speech tokens which are generated by the model: [865, 3648, 5838, 3651, 5835, 5835, 3645, 1944, 1948, 2032, 1358, 719, 2576, 1038, 5409, 2255, 2330, 1204, 93, 2297, 4457, 5429, 4700, 4780, 4788, 5436, 4218, 4299, 4218, 4218, 2112, 2031, 3975, 3975, 1788, 2139, 4432, 4407, 4722, 2427, 2166, 6073, 4849, 4616, 570, 2835, 5601, 1220, 1319, 4238, 582, 3643, 5101, 2166, 5670, 6328, 1217, 3914, 2780, 2381, 5060, 6101, 2807, 151, 159, 971, 704, 389, 2085, 2112, 2733, 4440, 4592, 5022, 5049, 3495, 2031, 4299, 4299, 4218, 4218, 4218, 3975, 3894, 1707, 2058, 6376, 5103, 6084, 2331, 5652, 5266, 5202, 6180, 4642, 5290, 2121, 87, 2420, 2297, 5645, 2466, 5027, 5078, 2136, 81, 3078, 4043, 570, 713, 2891, 4835, 2405, 3143, 3875, 6062, 1846, 2112, 2163, 3576, 4370, 5173, 4515, 4601, 5077, 2139, 654, 722, 1564, 1727, 1240, 611, 113, 2756, 5024, 4946, 2759, 611, 602, 2059, 1944, 5832, 5835, 3648] // [LLM-END] uuid=846e071e-915f-11f0-a9d8-0242ac110002 | LLM finished | Total Speech Tokens=144
1-49|단정적인 그녀의 똑 부러지는 말투에 희경의 직속상사이자 사장의 바로 밑 동생인 선우 세|./demo/test/generated_audio_auto/run_1/sentence_49_단정적인 그녀의 똑 부러지는 말투에 .wav|[FINAL-MAP | Non-streaming] uuid=86ee35cc-915f-11f0-a89c-0242ac110002 //    raw text          : 단정적인 그녀의 똑 부러지는 말투에 희경의 직속상사이자 사장의 바로 밑 동생인 선우 세. //    input_token_len   : 38 //    speech_token_len  : 288 //    Ratio (speech/input): 7.58 //    -> all speech tokens which are generated by the model: [2561, 4174, 4255, 2068, 1984, 1741, 1744, 3931, 3922, 4164, 4245, 1950, 1951, 3919, 3928, 4146, 4165, 4218, 1978, 1732, 2031, 4227, 4174, 4137, 1977, 1741, 3931, 3931, 4174, 4173, 4164, 3921, 4245, 1734, 1735, 1950, 3894, 3919, 3922, 4165, 4137, 2031, 1707, 3895, 2031, 4137, 1978, 1978, 2059, 1732, 1951, 1950, 2916, 3647, 10, 5853, 3750, 4683, 3074, 2882, 6422, 807, 2331, 227, 1095, 4858, 4587, 6177, 3994, 1221, 162, 155, 2940, 2483, 230, 233, 4850, 4823, 4742, 62, 2058, 2166, 2502, 5092, 1446, 4218, 2139, 723, 3394, 883, 2900, 146, 2733, 808, 184, 3017, 4483, 5853, 5937, 4315, 650, 2195, 2336, 1599, 1032, 3348, 1398, 4130, 2591, 2330, 4598, 2258, 1978, 2031, 1950, 1950, 2031, 4137, 5433, 4785, 4749, 5020, 1338, 2589, 2417, 3989, 3428, 4850, 4571, 305, 1977, 1275, 4513, 123, 1213, 975, 5482, 5645, 2727, 2912, 1455, 5133, 5645, 6374, 2197, 5347, 6094, 6178, 5409, 5645, 3168, 6320, 4460, 5020, 4940, 2742, 2253, 791, 1703, 1946, 4862, 981, 4218, 1950, 2031, 1951, 2032, 4164, 6374, 6374, 6075, 5105, 2742, 2263, 2189, 3988, 4886, 4850, 4597, 2249, 1520, 1977, 2139, 5589, 6320, 189, 3070, 5098, 5083, 629, 2127, 1642, 5020, 798, 2112, 1032, 576, 1403, 6182, 5855, 5645, 3456, 50, 6178, 4724, 4849, 5931, 5853, 2004, 5645, 5645, 2673, 2695, 2702, 3747, 3179, 5095, 5098, 2000, 5376, 4997, 5402, 4404, 2931, 4490, 278, 116, 35, 979, 2032, 2041, 1987, 1951, 2031, 1732, 1705, 4218, 4138, 4147, 2040, 1708, 2059, 2040, 4227, 1950, 2031, 1978, 3922, 3895, 4137, 2031, 4218, 4164, 1735, 3931, 4174, 4146, 1959, 1744, 3919, 3891, 3894, 2040, 4227, 2058, 1978, 4219, 4147, 4138, 4218, 1977, 1735, 4246, 4146, 4164, 4137, 1959, 4165, 1987, 1950, 1951, 2041, 2032, 1744, 3901, 3903, 3894, 1707] // [LLM-END] uuid=86ee35cc-915f-11f0-a89c-0242ac110002 | LLM finished | Total Speech Tokens=288
1-50|준은 어설픈 미소를 지었다.|./demo/test/generated_audio_auto/run_1/sentence_50_준은 어설픈 미소를 지었다.wav|[FINAL-MAP | Non-streaming] uuid=8ba49836-915f-11f0-906c-0242ac110002 //    raw text          : 준은 어설픈 미소를 지었다. //    input_token_len   : 14 //    speech_token_len  : 70 //    Ratio (speech/input): 5.00 //    -> all speech tokens which are generated by the model: [797, 2031, 4218, 4218, 4218, 4137, 3894, 3894, 3651, 3894, 1707, 2031, 2031, 1950, 1950, 2112, 303, 6055, 1669, 3074, 3750, 2318, 4474, 5856, 281, 602, 710, 2738, 4752, 2439, 4565, 6067, 1920, 2163, 6480, 4743, 5205, 5858, 1888, 1929, 1295, 4940, 4444, 5481, 2773, 2909, 3789, 5330, 2428, 4920, 4596, 3319, 137, 308, 1974, 2112, 1032, 28, 1460, 3889, 1702, 1701, 2031, 4299, 4218, 4218, 4218, 4137, 3894, 3894] // [LLM-END] uuid=8ba49836-915f-11f0-906c-0242ac110002 | LLM finished | Total Speech Tokens=70
1-51|[하하하…, 그게 말이지…그렇게 된 일이야.]|./demo/test/generated_audio_auto/run_1/sentence_51_하하하 그게 말이지그렇게 된 일이야.wav|[FINAL-MAP | Non-streaming] uuid=8d124a7e-915f-11f0-a059-0242ac110002 //    raw text          : [하하하…, 그게 말이지…그렇게 된 일이야.]. //    input_token_len   : 21 //    speech_token_len  : 176 //    Ratio (speech/input): 8.38 //    -> all speech tokens which are generated by the model: [3377, 6486, 6486, 6486, 4218, 4299, 4299, 4218, 4215, 3969, 6156, 6183, 6183, 3996, 3996, 4239, 4215, 2112, 4134, 5589, 5589, 4951, 4943, 2684, 5598, 3412, 2756, 2783, 2702, 2675, 2675, 2711, 2792, 2549, 2549, 2792, 2792, 2468, 2468, 2468, 2711, 2711, 3413, 3412, 3412, 3439, 3442, 3520, 3411, 3402, 4131, 4131, 3888, 1944, 4215, 2028, 2031, 4218, 4299, 4245, 2112, 4242, 6183, 6453, 3996, 6210, 1809, 3999, 2055, 2112, 2058, 4245, 2031, 2031, 3921, 2058, 1977, 4137, 1950, 1977, 1704, 1950, 3894, 1707, 1950, 2028, 162, 891, 6071, 1860, 3291, 4769, 199, 4314, 1397, 1217, 812, 1611, 152, 3482, 3239, 3471, 2994, 5426, 4535, 4778, 2591, 323, 1043, 1124, 1006, 2922, 3165, 3165, 3894, 1788, 3651, 3648, 3891, 3918, 1977, 4218, 4245, 4218, 4218, 2031, 2031, 2058, 4137, 4164, 3894, 5865, 3678, 3921, 3921, 3651, 3678, 3975, 1707, 1950, 2031, 2112, 81, 891, 3881, 5581, 1197, 168, 4831, 4517, 1839, 27, 125, 4436, 3747, 3669, 2753, 647, 1920, 403, 1295, 62, 761, 29, 2216, 4403, 2216, 1001, 1729, 1728, 1728, 1971, 1974, 1977, 1947, 1950] // [LLM-END] uuid=8d124a7e-915f-11f0-a059-0242ac110002 | LLM finished | Total Speech Tokens=176
