실험 순서|입력 텍스트|병합된 오디오 경로|로그 정보
1-1|탕!!!|./demo/test/generated_audio_auto_bistream_chunks/run_1/001_탕/combined.wav|[FINAL-MAP | Streaming] uuid=af7d3dcc-914a-11f0-8eef-0242ac110002 //    raw text          : 탕!!!  //    input_token_len   : 4 //    speech_token_len  : 41 //    Ratio (speech/input): 10.25 //    -> all speech tokens which are generated by the model: [1526, 4218, 6405, 6486, 4299, 3921, 3894, 4137, 2031, 1950, 2112, 2139, 57, 5103, 6085, 6238, 5509, 5447, 5450, 3263, 1076, 1805, 1724, 1723, 1713, 2031, 4218, 4299, 6486, 6405, 4137, 3894, 6081, 3975, 3891, 4134, 4215, 4218, 4299, 6486, 6405] // [LLM-END] uuid=af7d3dcc-914a-11f0-8eef-0242ac110002 | LLM finished | Total Speech Tokens=41
1-39|로 홍보이사를 째려보았다.|./demo/test/generated_audio_auto_bistream_chunks/run_1/039_로_홍보이사를_째려보았다/combined.wav|[FINAL-MAP | Streaming] uuid=7d7d3e02-914b-11f0-b5c7-0242ac110002 //    raw text          : 로 홍보이사를 째려보았다.  //    input_token_len   : 14 //    speech_token_len  : 71 //    Ratio (speech/input): 5.07 //    -> all speech tokens which are generated by the model: [865, 2031, 4218, 4137, 1950, 3894, 3891, 3648, 3645, 3888, 1701, 1947, 2031, 2040, 1665, 1693, 1454, 2915, 5102, 5101, 2760, 5028, 5047, 5776, 6424, 6261, 2175, 5098, 5092, 4853, 4859, 4778, 5401, 2214, 5114, 2189, 873, 3872, 5333, 5342, 5341, 1815, 4921, 4404, 2931, 116, 147, 3149, 4835, 2911, 2175, 3644, 719, 488, 29, 1758, 2031, 2004, 64, 731, 974, 3161, 3159, 1944, 2028, 2112, 4218, 2031, 4137, 3894, 1950] // [LLM-END] uuid=7d7d3e02-914b-11f0-b5c7-0242ac110002 | LLM finished | Total Speech Tokens=71
1-40|[이번에는 또 무슨 일을 저지르신 겁니까?]|./demo/test/generated_audio_auto_bistream_chunks/run_1/040_이번에는_또_무슨_일을_저지르신_겁니까/combined.wav|[FINAL-MAP | Streaming] uuid=801c1fac-914b-11f0-a6f8-0242ac110002 //    raw text          : [이번에는 또 무슨 일을 저지르신 겁니까?]  //    input_token_len   : 19 //    speech_token_len  : 76 //    Ratio (speech/input): 4.00 //    -> all speech tokens which are generated by the model: [3029, 4218, 4137, 2031, 1950, 1704, 1701, 3888, 3645, 3648, 1461, 1707, 4218, 4137, 3417, 4939, 970, 2163, 2903, 2621, 856, 4490, 2287, 3906, 4403, 3744, 2139, 297, 5096, 2184, 2175, 1453, 4286, 4671, 4672, 2232, 5205, 6099, 4669, 2416, 873, 5330, 156, 4675, 2997, 581, 146, 4929, 2995, 237, 144, 2348, 4428, 4512, 835, 6182, 1236, 685, 680, 4314, 1563, 2510, 637, 2112, 165, 194, 1055, 974, 1703, 1702, 1701, 1944, 2031, 4218, 4137, 1950] // [LLM-END] uuid=801c1fac-914b-11f0-a6f8-0242ac110002 | LLM finished | Total Speech Tokens=76
1-41|[으, 응? 일은 무슨…. 그냥 가족 간에 사소한 오해가….]|./demo/test/generated_audio_auto_bistream_chunks/run_1/041_으_응_일은_무슨_그냥_가족_간에_사소한_오해가/combined.wav|[FINAL-MAP | Streaming] uuid=81902608-914b-11f0-bad1-0242ac110002 //    raw text          : [으, 응? 일은 무슨…. 그냥 가족 간에 사소한 오해가….]  //    input_token_len   : 30 //    speech_token_len  : 207 //    Ratio (speech/input): 6.90 //    -> all speech tokens which are generated by the model: [3377, 4299, 4218, 4245, 4326, 4002, 3999, 3972, 3975, 6162, 6189, 6186, 5943, 5946, 5862, 4002, 4299, 4218, 2112, 2031, 2058, 4245, 3918, 4215, 4134, 3888, 4131, 1944, 4299, 4218, 2031, 2112, 1976, 1244, 4943, 4952, 4961, 4964, 2777, 3506, 4235, 3992, 3911, 1724, 1723, 3910, 3909, 3900, 3972, 4218, 4299, 2112, 2031, 1951, 1286, 5020, 4858, 876, 4604, 4564, 4311, 4315, 2128, 641, 5166, 6454, 6373, 802, 65, 38, 47, 2234, 4421, 4502, 4493, 2225, 41, 50, 1480, 1483, 1726, 1806, 4299, 4218, 2112, 2031, 3975, 5919, 5838, 5835, 5862, 3648, 1785, 4299, 2112, 162, 891, 2429, 3912, 4886, 4463, 5186, 5429, 4709, 4637, 5366, 6179, 6178, 2112, 81, 2268, 6075, 1703, 1460, 147, 4920, 967, 5085, 2904, 4299, 2112, 81, 4835, 5429, 5105, 2206, 3666, 2228, 2546, 2555, 2636, 4823, 4742, 4499, 2312, 368, 287, 44, 773, 1501, 2112, 4299, 4218, 3975, 5919, 5838, 5835, 3648, 2031, 4245, 6456, 3213, 5832, 6085, 6157, 4456, 5643, 4995, 5068, 5101, 5093, 4943, 5429, 5186, 4457, 4376, 4412, 4421, 5850, 5854, 5935, 5934, 5853, 1741, 2112, 4299, 4218, 2031, 2032, 2096, 3644, 4373, 1457, 2912, 5106, 5118, 4571, 4841, 1203, 81, 380, 974, 1703, 3890, 3161, 5348, 5429, 4700, 2432, 245, 983, 1226, 1954, 2028, 4299, 4218, 2112] // [LLM-END] uuid=81902608-914b-11f0-bad1-0242ac110002 | LLM finished | Total Speech Tokens=207
1-42|[흥!]|./demo/test/generated_audio_auto_bistream_chunks/run_1/042_흥/combined.wav|[FINAL-MAP | Streaming] uuid=894eef96-914b-11f0-b4b6-0242ac110002 //    raw text          : [흥!]  //    input_token_len   : 5 //    speech_token_len  : 42 //    Ratio (speech/input): 8.40 //    -> all speech tokens which are generated by the model: [3029, 4218, 4137, 2031, 1950, 1704, 3888, 1701, 1947, 3891, 3648, 3645, 1461, 1707, 2031, 1950, 3888, 5346, 3159, 3240, 2511, 333, 4853, 4772, 3908, 3914, 1727, 1726, 1753, 1744, 1950, 2031, 4218, 4137, 3894, 1707, 1734, 1977, 1731, 1704, 3891, 3648] // [LLM-END] uuid=894eef96-914b-11f0-b4b6-0242ac110002 | LLM finished | Total Speech Tokens=42
1-43|무례하게도 상관의 코앞에서 그를 비웃는 뜻이 역력한 콧방귀를 뀐 희경은 책상 위의 달력|./demo/test/generated_audio_auto_bistream_chunks/run_1/043_무례하게도_상관의_코앞에서_그를_비웃는_뜻이_역력한_콧방귀를_뀐_희경은_책상_위의_달력/combined.wav|[FINAL-MAP | Streaming] uuid=8a5c016c-914b-11f0-910d-0242ac110002 //    raw text          : 무례하게도 상관의 코앞에서 그를 비웃는 뜻이 역력한 콧방귀를 뀐 희경은 책상 위의 달력  //    input_token_len   : 48 //    speech_token_len  : 200 //    Ratio (speech/input): 4.17 //    -> all speech tokens which are generated by the model: [1526, 4218, 4137, 3894, 3651, 3648, 5835, 3645, 1701, 2031, 2112, 2130, 2181, 4370, 1605, 3887, 2411, 4457, 4808, 339, 2401, 219, 309, 1127, 5400, 2217, 5832, 5915, 6094, 6425, 255, 2621, 2350, 2209, 2384, 2031, 573, 2838, 2769, 5054, 4943, 1431, 2166, 3807, 4472, 2254, 5644, 2233, 596, 551, 1974, 1701, 3645, 3648, 3651, 1464, 2031, 2112, 0, 162, 2425, 3789, 5339, 3074, 1619, 1609, 1735, 1707, 1464, 3651, 3648, 1461, 2031, 2112, 2166, 3837, 2724, 4210, 4130, 6311, 5501, 5937, 6018, 2935, 4523, 5934, 1824, 2112, 300, 4615, 4435, 4594, 4515, 3481, 1295, 556, 2031, 1950, 1707, 3651, 5838, 2922, 978, 4218, 4137, 3453, 5668, 152, 2756, 2804, 6425, 6182, 6181, 4751, 4781, 634, 2031, 81, 3168, 5834, 1479, 1727, 1740, 2112, 654, 5025, 4956, 2902, 2139, 4299, 2166, 2890, 6158, 3178, 6179, 2050, 429, 2428, 2979, 5339, 3802, 1869, 249, 2643, 2374, 1727, 2446, 4947, 4974, 1329, 2787, 4858, 4538, 2774, 3422, 41, 1726, 1824, 1734, 1491, 3651, 5838, 5835, 3648, 2031, 4218, 2112, 2733, 4516, 2922, 5273, 1167, 975, 6102, 6373, 5652, 4484, 5915, 6097, 6179, 6182, 6317, 4859, 4598, 2330, 1923, 57, 5832, 1460, 2345, 5426, 6154, 5506, 4595, 596, 634, 2031, 1950, 1947, 1704] // [LLM-END] uuid=8a5c016c-914b-11f0-910d-0242ac110002 | LLM finished | Total Speech Tokens=200
1-44|을 가만히 주시하며 머릿속을 정리했다. 그러니까 어제까지만 해도 사장님의 기분이 저렇게|./demo/test/generated_audio_auto_bistream_chunks/run_1/044_을_가만히_주시하며_머릿속을_정리했다_그러니까_어제까지만_해도_사장님의_기분이_저렇게/combined.wav|[FINAL-MAP | Streaming] uuid=909a5e0c-914b-11f0-a447-0242ac110002 //    raw text          : 을 가만히 주시하며 머릿속을 정리했다. 그러니까 어제까지만 해도 사장님의 기분이 저렇게  //    input_token_len   : 38 //    speech_token_len  : 202 //    Ratio (speech/input): 5.32 //    -> all speech tokens which are generated by the model: [1595, 4299, 4218, 3975, 5919, 5838, 5835, 3648, 3645, 1701, 2112, 2031, 2018, 1370, 3155, 5345, 5344, 5341, 975, 162, 6075, 3888, 1703, 1881, 2125, 3161, 5105, 4463, 3669, 4913, 4778, 546, 5568, 1939, 3806, 4593, 4758, 2508, 5012, 2276, 3647, 731, 1884, 1645, 638, 194, 5051, 5064, 5037, 2032, 2031, 2112, 2130, 2127, 683, 710, 2900, 795, 4859, 5020, 6130, 6377, 2493, 2657, 2912, 582, 2666, 5333, 5344, 546, 4512, 3645, 584, 2132, 3992, 6181, 5613, 5073, 4849, 2222, 798, 2031, 2112, 2004, 28, 3647, 3889, 1945, 1944, 4299, 4218, 3975, 5919, 5838, 5109, 5190, 2922, 2112, 1704, 162, 235, 883, 2864, 2371, 3183, 2834, 2031, 2112, 81, 110, 2918, 2432, 4619, 4700, 2675, 488, 1975, 3888, 5832, 5835, 3645, 1944, 2112, 2060, 683, 719, 1457, 3071, 3462, 2250, 4598, 4605, 4299, 1707, 180, 4457, 4460, 1113, 4919, 2266, 4068, 4312, 5186, 4379, 1479, 2202, 5118, 368, 71, 1923, 63, 1370, 5831, 5830, 5829, 5802, 2112, 1944, 3648, 5838, 5109, 2922, 1869, 6378, 6374, 5103, 5832, 4540, 5650, 2305, 5269, 5208, 6180, 4885, 2401, 4311, 4571, 4850, 1896, 2841, 2760, 3482, 1695, 2163, 4369, 3071, 1725, 4913, 4778, 546, 4515, 1539, 2679, 611, 1198, 1684, 5078, 2910, 2112, 168, 2283, 4607] // [LLM-END] uuid=909a5e0c-914b-11f0-a447-0242ac110002 | LLM finished | Total Speech Tokens=202
1-45|저조하지 않았으니 어제 저녁과 오늘 아침 사이에 뭔가 그의 비위를 거스른 일이 터졌다는|./demo/test/generated_audio_auto_bistream_chunks/run_1/045_저조하지_않았으니_어제_저녁과_오늘_아침_사이에_뭔가_그의_비위를_거스른_일이_터졌다는/combined.wav|[FINAL-MAP | Streaming] uuid=97e64d42-914b-11f0-b796-0242ac110002 //    raw text          : 저조하지 않았으니 어제 저녁과 오늘 아침 사이에 뭔가 그의 비위를 거스른 일이 터졌다는  //    input_token_len   : 41 //    speech_token_len  : 186 //    Ratio (speech/input): 4.54 //    -> all speech tokens which are generated by the model: [1526, 4218, 4137, 3894, 3651, 5838, 5835, 3648, 2031, 2112, 1032, 4596, 832, 2867, 4844, 312, 3885, 3395, 5051, 4457, 159, 4929, 4778, 2999, 5105, 3666, 5186, 2216, 5644, 5401, 2235, 5937, 4643, 539, 296, 1059, 1950, 1707, 3651, 3648, 1701, 1944, 2031, 4218, 1979, 5057, 2870, 4844, 312, 2265, 4598, 151, 4677, 929, 2387, 5128, 5306, 2900, 2112, 489, 2665, 3485, 974, 973, 1974, 1947, 1701, 1944, 2031, 4218, 4299, 3644, 2906, 2287, 5856, 4502, 3070, 6158, 2326, 1275, 4678, 2319, 6498, 3749, 5400, 2196, 5834, 4598, 5021, 4940, 386, 35, 34, 2031, 1707, 3651, 3648, 1704, 4218, 4299, 2130, 4312, 2870, 5044, 6505, 255, 2422, 3242, 731, 730, 2055, 1704, 1461, 3648, 3651, 1788, 4218, 4299, 2112, 81, 162, 3803, 6317, 4859, 4598, 4517, 1686, 2139, 2112, 1677, 4542, 2715, 6397, 5668, 6316, 6313, 5587, 4858, 2982, 3152, 887, 809, 772, 1788, 1707, 3651, 1464, 2031, 4218, 4137, 2112, 486, 2754, 503, 2870, 2495, 5724, 5400, 2425, 3789, 5339, 5937, 5857, 4994, 888, 3075, 2591, 2139, 303, 2916, 3412, 150, 5253, 4592, 786, 2112, 300, 4457, 2269, 3666, 2228, 1483, 1726, 1716, 2031, 1950] // [LLM-END] uuid=97e64d42-914b-11f0-b796-0242ac110002 | LLM finished | Total Speech Tokens=186
1-46|건데…, 어제가 9일이었으니…흠,  10월 9일에 일어난,  혹은 일어나야 했을  특별한 일이라|./demo/test/generated_audio_auto_bistream_chunks/run_1/046_건데_어제가_9일이었으니흠__10월_9일에_일어난__혹은_일어나야_했을__특별한_일이라/combined.wav|
1-47|면……? 그거로군!!|N/A|
1-48|[어제가 TV 광고 방영일이었죠? 사장님께서 그걸 보셨군요.]|N/A|
1-49|단정적인 그녀의 똑 부러지는 말투에 희경의 직속상사이자 사장의 바로 밑 동생인 선우 세|N/A|
1-50|준은 어설픈 미소를 지었다.|N/A|
1-51|[하하하…, 그게 말이지…그렇게 된 일이야.]|N/A|
1-52|휴우-하고 긴 한숨을 내뿜으며 희경은 못마땅한 눈초리로 그를 흘겨보았다.|N/A|
1-53|애초에 그녀는 이 일에 반대였다. 물론 사장의 아내가 얼마나 아름다운지, 얼마나 유명한 모|N/A|
1-54|델인지는 자신도 잘 알고 있었고, 그녀를 모델로 만든 광고가 얼마나 세간의 이목을 집중시|N/A|
1-55|킬지도 짐작할 수 있었다. 아마  그룹 차원의 인지도도 상당히 올라갈  것이다. 2년 전인가,|N/A|
1-56|그녀가 처음 찍은 화장품 광고는 아직도 열기가 식을 줄  몰랐고, 포스터 역시 엄청난 프리|N/A|
1-57|미엄이 붙어 팔리는 상황이었다.|N/A|
1-58|하지만 사람은 모름지기 제 분수를 알아야 하는 법이다. 제아무리 회사에 공헌이 많고 이익|N/A|
1-59|창출이 기대된다 해도 목숨보다 귀중하진 않지 않은가! 그리고 사실  자신의 상사는 회사차|N/A|
1-60|원이라든가 하는 순수한 목적보다는 그저 형을 골탕먹이고자 하는 속셈으로 일을 이렇게 만|N/A|
1-61|든 것이리라 짐작하는 희경이었다.|N/A|
1-62|이번 광고는 선우그룹의 전체적인 그룹홍보용 TV 광고였다. 모토는 '가족같은 편안한 회사|N/A|
1-63|' 였다. 아름다운 여자가 등장해서 예쁜 아기를 거품 목욕을 시키고,  행복하게 미소짓는 일|N/A|
1-64|상들 가운데 귀가한 남편을 반갑게 맞이하는 그런 내용이었다. 자신들의 가정에, 학교에, 직|N/A|
